920.000000, 2176.366667
924.000000, 2164.000000
928.000000, 2168.033333
932.000000, 2187.766667
936.000000, 2162.433333
940.000000, 2179.766667
944.000000, 2181.166667
948.000000, 2164.700000
952.000000, 2178.966667
956.000000, 2172.533333
960.000000, 2169.400000
964.000000, 2182.500000
968.000000, 2167.433333
972.000000, 2169.066667
976.000000, 2179.033333
980.000000, 2170.433333
984.000000, 2175.166667
988.000000, 2179.200000
992.000000, 2165.600000
996.000000, 2186.366667
1000.000000, 2170.833333
1004.000000, 2167.233333
1008.000000, 2186.700000
1012.000000, 2167.533333
1016.000000, 2170.733333
1020.000000, 2184.966667
1024.000000, 2164.200000
1028.000000, 2178.533333
1032.000000, 2181.833333
1036.000000, 2163.500000
1040.000000, 2177.066667
1044.000000, 2168.466667
1048.000000, 2164.733333
1052.000000, 2179.066667
1056.000000, 2162.466667
1060.000000, 2177.400000
1064.000000, 2180.266667
1068.000000, 2162.366667
1072.000000, 2177.466667
1076.000000, 2177.200000
1080.000000, 2160.900000
1084.000000, 2185.200000
1088.000000, 2176.466667
1092.000000, 2167.833333
1096.000000, 2181.133333
1100.000000, 2165.366667
1104.000000, 2167.066667
1108.000000, 2184.266667
1112.000000, 2158.333333
1116.000000, 2172.633333
1120.000000, 2173.400000
1124.000000, 2154.800000
1128.000000, 2178.533333
1132.000000, 2169.433333
1136.000000, 2156.000000
1140.000000, 2190.466667
1144.000000, 2162.733333
1148.000000, 2166.533333
1152.000000, 2185.266667
1156.000000, 2163.200000
1160.000000, 2174.266667
1164.000000, 2180.900000
1168.000000, 2156.800000
1172.000000, 2177.033333
1176.000000, 2172.866667
1180.000000, 2157.633333
1184.000000, 2188.833333
1188.000000, 2168.500000
1192.000000, 2170.466667
1196.000000, 2183.866667
1200.000000, 2162.800000
1204.000000, 2170.400000
1208.000000, 2178.533333
1212.000000, 2157.700000
1216.000000, 2179.633333
1220.000000, 2169.133333
1224.000000, 2166.166667
1228.000000, 2185.500000
1232.000000, 2168.333333
1236.000000, 2164.266667
1240.000000, 2184.966667
1244.000000, 2162.733333
1248.000000, 2174.366667
1252.000000, 2176.400000
1256.000000, 2155.233333
1260.000000, 2170.366667
1264.000000, 2175.100000
1268.000000, 2156.633333
1272.000000, 2180.933333
1276.000000, 2156.966667
1280.000000, 2169.933333
1284.000000, 2180.266667
1288.000000, 2160.866667
1292.000000, 2165.100000
1296.000000, 2178.166667
1300.000000, 2159.233333
1304.000000, 2181.233333
1308.000000, 2176.366667
1312.000000, 2162.566667
1316.000000, 2175.333333
1320.000000, 2158.033333
1324.000000, 2162.466667
1328.000000, 2183.300000
1332.000000, 2154.633333
1336.000000, 2176.533333
1340.000000, 2179.333333
1344.000000, 2162.400000
1348.000000, 2176.733333
1352.000000, 2174.000000
1356.000000, 2163.400000
1360.000000, 2182.600000
1364.000000, 2166.833333
1368.000000, 2158.233333
1372.000000, 2176.800000
1376.000000, 2159.066667
1380.000000, 2173.533333
1384.000000, 2178.466667
1388.000000, 2155.700000
1392.000000, 2181.366667
1396.000000, 2165.366667
1400.000000, 2164.366667
1404.000000, 2186.166667
1408.000000, 2157.300000
1412.000000, 2164.966667
1416.000000, 2179.533333
1420.000000, 2161.166667
1424.000000, 2177.933333
1428.000000, 2177.800000
1432.000000, 2153.533333
1436.000000, 2175.566667
1440.000000, 2166.866667
1444.000000, 2162.333333
1448.000000, 2179.500000
1452.000000, 2162.700000
1456.000000, 2169.733333
1460.000000, 2184.066667
1464.000000, 2158.700000
1468.000000, 2167.966667
1472.000000, 2176.666667
1476.000000, 2159.666667
1480.000000, 2176.400000
1484.000000, 2171.900000
1488.000000, 2161.000000
1492.000000, 2180.866667
1496.000000, 2163.733333
1500.000000, 2159.200000
1504.000000, 2172.200000
1508.000000, 2161.400000
1512.000000, 2172.400000
1516.000000, 2182.566667
1520.000000, 2155.500000
1524.000000, 2173.033333
1528.000000, 2165.566667
1532.000000, 2156.833333
1536.000000, 2174.833333
1540.000000, 2164.733333
1544.000000, 2162.800000
1548.000000, 2175.666667
1552.000000, 2158.700000
1556.000000, 2172.433333
1560.000000, 2177.000000
1564.000000, 2152.400000
1568.000000, 2169.033333
1572.000000, 2172.233333
1576.000000, 2160.100000
1580.000000, 2182.666667
1584.000000, 2159.500000
1588.000000, 2166.100000
1592.000000, 2183.133333
1596.000000, 2160.466667
1600.000000, 2161.266667
1604.000000, 2178.000000
1608.000000, 2154.366667
1612.000000, 2173.433333
1616.000000, 2163.700000
1620.000000, 2151.900000
1624.000000, 2167.933333
1628.000000, 2161.566667
1632.000000, 2163.366667
1636.000000, 2176.666667
1640.000000, 2155.100000
1644.000000, 2164.966667
1648.000000, 2176.833333
1652.000000, 2156.033333
1656.000000, 2166.900000
1660.000000, 2164.166667
1664.000000, 2156.133333
1668.000000, 2180.433333
1672.000000, 2154.266667
1676.000000, 2155.300000
1680.000000, 2177.400000
1684.000000, 2162.033333
1688.000000, 2173.233333
1692.000000, 2178.533333
1696.000000, 2149.333333
1700.000000, 2173.566667
1704.000000, 2167.766667
1708.000000, 2156.366667
1712.000000, 2175.433333
1716.000000, 2152.966667
1720.000000, 2154.700000
1724.000000, 2176.733333
1728.000000, 2152.900000
1732.000000, 2171.933333
1736.000000, 2173.500000
1740.000000, 2151.433333
1744.000000, 2176.066667
1748.000000, 2168.266667
1752.000000, 2158.033333
1756.000000, 2180.266667
1760.000000, 2161.533333
1764.000000, 2156.700000
1768.000000, 2180.833333
1772.000000, 2154.233333
1776.000000, 2166.366667
1780.000000, 2170.733333
1784.000000, 2153.400000
1788.000000, 2172.066667
1792.000000, 2160.266667
1796.000000, 2153.333333
1800.000000, 2177.266667
1804.000000, 2151.666667
1808.000000, 2161.866667
1812.000000, 2172.966667
1816.000000, 2151.200000
1820.000000, 2162.600000
1824.000000, 2173.133333
1828.000000, 2149.700000
1832.000000, 2175.966667
1836.000000, 2159.566667
1840.000000, 2162.100000
1844.000000, 2167.300000
1848.000000, 2162.633333
1852.000000, 2159.800000
1856.000000, 2171.000000
1860.000000, 2154.566667
1864.000000, 2166.233333
1868.000000, 2169.166667
1872.000000, 2149.066667
1876.000000, 2172.800000
1880.000000, 2166.500000
1884.000000, 2159.366667
1888.000000, 2168.900000
1892.000000, 2158.400000
1896.000000, 2155.633333
1900.000000, 2176.700000
1904.000000, 2155.666667
1908.000000, 2163.066667
1912.000000, 2174.066667
1916.000000, 2151.200000
1920.000000, 2166.400000
1924.000000, 2165.133333
1928.000000, 2157.466667
1932.000000, 2177.633333
1936.000000, 2157.400000
1940.000000, 2160.000000
1944.000000, 2168.333333
1948.000000, 2153.066667
1952.000000, 2165.166667
1956.000000, 2174.500000
1960.000000, 2151.900000
1964.000000, 2166.966667
1968.000000, 2173.833333
1972.000000, 2145.566667
1976.000000, 2173.566667
1980.000000, 2162.366667
1984.000000, 2153.833333
1988.000000, 2171.533333
1992.000000, 2147.133333
1996.000000, 2162.333333
2000.000000, 2174.133333
2004.000000, 2148.833333
2008.000000, 2170.100000
2012.000000, 2169.633333
2016.000000, 2148.366667
2020.000000, 2169.700000
2024.000000, 2164.566667
2028.000000, 2156.866667
2032.000000, 2169.266667
2036.000000, 2159.466667
2040.000000, 2161.733333
2044.000000, 2167.000000
2048.000000, 2157.533333
2052.000000, 2164.366667
2056.000000, 2169.000000
2060.000000, 2145.066667
2064.000000, 2169.700000
2068.000000, 2160.100000
2072.000000, 2150.333333
2076.000000, 2177.033333
2080.000000, 2148.066667
2084.000000, 2154.200000
2088.000000, 2169.333333
2092.000000, 2148.566667
2096.000000, 2164.366667
2100.000000, 2171.800000
2104.000000, 2148.533333
2108.000000, 2166.633333
2112.000000, 2164.800000
2116.000000, 2152.733333
2120.000000, 2168.033333
2124.000000, 2148.333333
2128.000000, 2160.300000
2132.000000, 2177.300000
2136.000000, 2158.600000
2140.000000, 2158.666667
2144.000000, 2173.266667
2148.000000, 2146.166667
2152.000000, 2160.700000
2156.000000, 2168.700000
2160.000000, 2145.466667
2164.000000, 2168.533333
2168.000000, 2161.700000
2172.000000, 2150.066667
2176.000000, 2173.200000
2180.000000, 2155.266667
2184.000000, 2158.533333
2188.000000, 2167.666667
2192.000000, 2140.466667
2196.000000, 2163.166667
2200.000000, 2164.700000
2204.000000, 2153.633333
2208.000000, 2166.433333
2212.000000, 2162.800000
2216.000000, 2145.933333
2220.000000, 2170.166667
2224.000000, 2148.700000
2228.000000, 2162.900000
2232.000000, 2171.633333
2236.000000, 2137.166667
2240.000000, 2163.666667
2244.000000, 2165.100000
2248.000000, 2148.033333
2252.000000, 2166.733333
2256.000000, 2150.266667
2260.000000, 2149.600000
2264.000000, 2170.966667
2268.000000, 2149.366667
2272.000000, 2156.800000
2276.000000, 2170.766667
2280.000000, 2142.500000
2284.000000, 2170.200000
2288.000000, 2161.566667
2292.000000, 2141.866667
2296.000000, 2166.933333
2300.000000, 2164.366667
2304.000000, 2147.133333
2308.000000, 2167.766667
2312.000000, 2150.500000
2316.000000, 2156.133333
2320.000000, 2168.900000
2324.000000, 2145.033333
2328.000000, 2159.366667
2332.000000, 2165.466667
2336.000000, 2143.900000
2340.000000, 2164.833333
2344.000000, 2157.633333
2348.000000, 2154.300000
2352.000000, 2163.066667
2356.000000, 2154.500000
2360.000000, 2145.233333
2364.000000, 2168.666667
2368.000000, 2153.533333
2372.000000, 2153.933333
2376.000000, 2168.533333
2380.000000, 2136.833333
2384.000000, 2163.266667
2388.000000, 2157.333333
2392.000000, 2144.966667
2396.000000, 2162.033333
2400.000000, 2154.400000
2404.000000, 2150.033333
2408.000000, 2168.433333
2412.000000, 2143.433333
2416.000000, 2153.066667
2420.000000, 2163.766667
2424.000000, 2141.233333
2428.000000, 2162.100000
2432.000000, 2164.566667
2436.000000, 2139.500000
2440.000000, 2168.533333
2444.000000, 2149.233333
2448.000000, 2145.600000
2452.000000, 2168.533333
2456.000000, 2146.166667
2460.000000, 2162.566667
2464.000000, 2161.300000
2468.000000, 2141.900000
2472.000000, 2166.000000
2476.000000, 2158.933333
2480.000000, 2143.366667
2484.000000, 2170.766667
2488.000000, 2146.166667
2492.000000, 2144.900000
2496.000000, 2171.166667
2500.000000, 2150.600000
2504.000000, 2164.866667
2508.000000, 2170.166667
2512.000000, 2151.000000
2516.000000, 2163.900000
2520.000000, 2155.566667
2524.000000, 2145.833333
2528.000000, 2161.666667
2532.000000, 2152.033333
2536.000000, 2146.533333
2540.000000, 2163.433333
2544.000000, 2145.366667
2548.000000, 2152.633333
2552.000000, 2166.866667
2556.000000, 2149.033333
2560.000000, 2156.600000
2564.000000, 2159.400000
2568.000000, 2145.800000
2572.000000, 2159.866667
2576.000000, 2151.100000
2580.000000, 2145.533333
2584.000000, 2161.866667
2588.000000, 2148.133333
2592.000000, 2145.900000
2596.000000, 2165.866667
2600.000000, 2142.666667
2604.000000, 2155.866667
2608.000000, 2163.633333
2612.000000, 2136.300000
2616.000000, 2161.666667
2620.000000, 2156.000000
2624.000000, 2140.100000
2628.000000, 2156.500000
2632.000000, 2150.700000
2636.000000, 2150.100000
2640.000000, 2158.766667
2644.000000, 2145.500000
2648.000000, 2152.600000
2652.000000, 2167.100000
2656.000000, 2140.066667
2660.000000, 2164.733333
2664.000000, 2154.266667
2668.000000, 2141.966667
2672.000000, 2164.333333
2676.000000, 2146.700000
2680.000000, 2141.766667
2684.000000, 2158.966667
2688.000000, 2140.433333
2692.000000, 2150.500000
2696.000000, 2163.900000
2700.000000, 2138.200000
2704.000000, 2159.900000
2708.000000, 2154.066667
2712.000000, 2142.100000
2716.000000, 2157.733333
2720.000000, 2146.800000
2724.000000, 2146.733333
2728.000000, 2163.066667
2732.000000, 2159.233333
2736.000000, 2151.633333
2740.000000, 2162.833333
2744.000000, 2141.666667
2748.000000, 2155.666667
2752.000000, 2155.366667
2756.000000, 2136.033333
2760.000000, 2158.966667
2764.000000, 2148.000000
2768.000000, 2149.600000
2772.000000, 2162.600000
2776.000000, 2143.833333
2780.000000, 2145.166667
2784.000000, 2162.633333
2788.000000, 2135.066667
2792.000000, 2155.733333
2796.000000, 2157.600000
2800.000000, 2145.466667
2804.000000, 2153.700000
2808.000000, 2145.633333
2812.000000, 2147.100000
2816.000000, 2166.100000
2820.000000, 2141.033333
2824.000000, 2151.333333
2828.000000, 2158.300000
2832.000000, 2141.733333
2836.000000, 2152.800000
2840.000000, 2150.300000
2844.000000, 2128.533333
2848.000000, 2163.933333
2852.000000, 2144.766667
2856.000000, 2147.433333
2860.000000, 2168.333333
2864.000000, 2144.633333
2868.000000, 2147.933333
2872.000000, 2163.600000
2876.000000, 2135.700000
2880.000000, 2154.800000
2884.000000, 2152.700000
2888.000000, 2137.733333
2892.000000, 2159.566667
2896.000000, 2144.400000
2900.000000, 2151.433333
2904.000000, 2161.666667
2908.000000, 2144.100000
2912.000000, 2147.233333
2916.000000, 2156.633333
2920.000000, 2140.033333
2924.000000, 2158.366667
2928.000000, 2149.700000
2932.000000, 2140.100000
2936.000000, 2159.133333
2940.000000, 2141.733333
2944.000000, 2146.400000
2948.000000, 2165.466667
2952.000000, 2138.200000
2956.000000, 2144.500000
2960.000000, 2154.833333
2964.000000, 2133.866667
2968.000000, 2160.666667
2972.000000, 2154.866667
2976.000000, 2132.566667
2980.000000, 2159.033333
2984.000000, 2141.633333
2988.000000, 2140.800000
2992.000000, 2165.133333
2996.000000, 2138.900000
3000.000000, 2145.766667
3004.000000, 2155.966667
3008.000000, 2130.933333
3012.000000, 2152.333333
3016.000000, 2155.933333
3020.000000, 2144.900000
3024.000000, 2154.833333
3028.000000, 2148.500000
3032.000000, 2147.633333
3036.000000, 2160.200000
3040.000000, 2138.466667
3044.000000, 2150.766667
3048.000000, 2157.333333
3052.000000, 2133.266667
3056.000000, 2159.900000
3060.000000, 2149.866667
3064.000000, 2137.200000
3068.000000, 2157.700000
3072.000000, 2146.533333
3076.000000, 2140.133333
3080.000000, 2157.333333
3084.000000, 2136.400000
3088.000000, 2140.700000
3092.000000, 2161.733333
3096.000000, 2133.300000
3100.000000, 2151.433333
3104.000000, 2154.133333
3108.000000, 2131.033333
3112.000000, 2161.366667
3116.000000, 2146.366667
3120.000000, 2139.600000
3124.000000, 2159.133333
3128.000000, 2137.033333
3132.000000, 2136.733333
3136.000000, 2153.466667
3140.000000, 2132.366667
3144.000000, 2149.700000
3148.000000, 2143.033333
3152.000000, 2132.333333
3156.000000, 2148.566667
3160.000000, 2136.400000
3164.000000, 2140.200000
3168.000000, 2151.033333
3172.000000, 2138.966667
3176.000000, 2147.133333
3180.000000, 2152.366667
3184.000000, 2131.566667
3188.000000, 2152.433333
3192.000000, 2149.966667
3196.000000, 2129.866667
3200.000000, 2156.100000
3204.000000, 2138.933333
3208.000000, 2137.400000
3212.000000, 2161.033333
3216.000000, 2132.133333
3220.000000, 2137.133333
3224.000000, 2152.966667
3228.000000, 2139.733333
3232.000000, 2149.400000
3236.000000, 2149.533333
3240.000000, 2135.466667
3244.000000, 2155.400000
3248.000000, 2136.800000
3252.000000, 2132.466667
3256.000000, 2162.100000
3260.000000, 2128.366667
3264.000000, 2145.266667
3268.000000, 2144.700000
3272.000000, 2133.066667
3276.000000, 2143.833333
3280.000000, 2146.633333
3284.000000, 2128.100000
3288.000000, 2156.466667
3292.000000, 2137.566667
3296.000000, 2135.966667
3300.000000, 2150.666667
3304.000000, 2134.633333
3308.000000, 2143.666667
3312.000000, 2146.833333
3316.000000, 2132.333333
3320.000000, 2149.600000
3324.000000, 2142.400000
3328.000000, 2137.533333
3332.000000, 2160.733333
3336.000000, 2137.333333
3340.000000, 2137.633333
3344.000000, 2150.900000
3348.000000, 2132.700000
3352.000000, 2145.533333
3356.000000, 2150.966667
3360.000000, 2133.833333
3364.000000, 2146.700000
3368.000000, 2138.866667
3372.000000, 2130.833333
3376.000000, 2141.333333
3380.000000, 2128.766667
3384.000000, 2140.266667
3388.000000, 2153.533333
3392.000000, 2130.933333
3396.000000, 2150.100000
3400.000000, 2143.133333
3404.000000, 2132.266667
3408.000000, 2154.900000
3412.000000, 2141.166667
3416.000000, 2136.266667
3420.000000, 2148.100000
3424.000000, 2136.333333
3428.000000, 2140.933333
3432.000000, 2150.200000
3436.000000, 2119.766667
3440.000000, 2151.100000
3444.000000, 2142.900000
3448.000000, 2120.300000
3452.000000, 2147.166667
3456.000000, 2132.466667
3460.000000, 2142.266667
3464.000000, 2154.400000
3468.000000, 2130.566667
3472.000000, 2141.233333
3476.000000, 2150.666667
3480.000000, 2130.633333
3484.000000, 2147.700000
3488.000000, 2141.700000
3492.000000, 2130.566667
3496.000000, 2151.000000
3500.000000, 2131.800000
3504.000000, 2134.666667
3508.000000, 2155.966667
3512.000000, 2133.766667
3516.000000, 2136.933333
3520.000000, 2151.600000
3524.000000, 2124.766667
3528.000000, 2144.166667
3532.000000, 2142.200000
3536.000000, 2130.766667
3540.000000, 2146.533333
3544.000000, 2133.133333
3548.000000, 2136.733333
3552.000000, 2146.833333
3556.000000, 2128.966667
3560.000000, 2140.466667
3564.000000, 2138.800000
3568.000000, 2125.266667
3572.000000, 2149.733333
3576.000000, 2139.700000
3580.000000, 2136.466667
3584.000000, 2153.366667
3588.000000, 2128.900000
3592.000000, 2131.466667
3596.000000, 2145.366667
3600.000000, 2127.766667
3604.000000, 2141.766667
3608.000000, 2143.900000
3612.000000, 2118.466667
3616.000000, 2144.466667
3620.000000, 2141.300000
3624.000000, 2126.933333
3628.000000, 2144.400000
3632.000000, 2132.400000
3636.000000, 2131.633333
3640.000000, 2152.766667
3644.000000, 2132.366667
3648.000000, 2136.866667
3652.000000, 2151.200000
3656.000000, 2121.600000
3660.000000, 2139.733333
3664.000000, 2145.333333
3668.000000, 2132.366667
3672.000000, 2146.000000
3676.000000, 2132.300000
3680.000000, 2132.333333
3684.000000, 2150.633333
3688.000000, 2120.100000
3692.000000, 2138.866667
3696.000000, 2141.800000
3700.000000, 2122.100000
3704.000000, 2146.266667
3708.000000, 2137.200000
3712.000000, 2128.966667
3716.000000, 2150.500000
3720.000000, 2125.766667
3724.000000, 2134.533333
3728.000000, 2149.600000
3732.000000, 2124.433333
3736.000000, 2138.866667
3740.000000, 2141.633333
3744.000000, 2123.100000
3748.000000, 2148.800000
3752.000000, 2138.466667
3756.000000, 2129.100000
3760.000000, 2142.466667
3764.000000, 2124.366667
3768.000000, 2131.500000
3772.000000, 2148.300000
3776.000000, 2126.500000
3780.000000, 2138.066667
3784.000000, 2137.233333
3788.000000, 2124.800000
3792.000000, 2143.000000
3796.000000, 2136.333333
3800.000000, 2119.300000
3804.000000, 2146.400000
3808.000000, 2132.733333
3812.000000, 2130.066667
3816.000000, 2141.933333
3820.000000, 2122.300000
3824.000000, 2149.100000
3828.000000, 2136.133333
3832.000000, 2124.100000
3836.000000, 2141.966667
3840.000000, 2135.800000
3844.000000, 2125.733333
3848.000000, 2144.533333
3852.000000, 2123.233333
3856.000000, 2136.866667
3860.000000, 2138.900000
3864.000000, 2118.100000
3868.000000, 2144.100000
3872.000000, 2142.000000
3876.000000, 2116.800000
3880.000000, 2140.933333
3884.000000, 2127.533333
3888.000000, 2128.333333
3892.000000, 2145.066667
3896.000000, 2119.300000
3900.000000, 2131.033333
3904.000000, 2140.033333
3908.000000, 2124.233333
3912.000000, 2146.266667
3916.000000, 2138.566667
3920.000000, 2122.033333
3924.000000, 2143.400000
3928.000000, 2133.566667
3932.000000, 2127.100000
3936.000000, 2141.200000
3940.000000, 2117.300000
3944.000000, 2133.100000
3948.000000, 2141.366667
3952.000000, 2119.900000
3956.000000, 2142.633333
3960.000000, 2136.200000
3964.000000, 2119.266667
3968.000000, 2143.033333
3972.000000, 2129.066667
3976.000000, 2125.266667
3980.000000, 2145.966667
3984.000000, 2119.200000
3988.000000, 2130.400000
3992.000000, 2141.133333
3996.000000, 2112.033333
4000.000000, 2134.800000
4004.000000, 2136.333333
4008.000000, 2121.600000
4012.000000, 2143.033333
4016.000000, 2121.466667
4020.000000, 2129.500000
4024.000000, 2136.500000
4028.000000, 2114.166667
4032.000000, 2134.633333
4036.000000, 2133.933333
4040.000000, 2118.066667
4044.000000, 2133.866667
4048.000000, 2134.900000
4052.000000, 2119.433333
4056.000000, 2150.600000
4060.000000, 2119.966667
4064.000000, 2124.866667
4068.000000, 2142.700000
4072.000000, 2118.900000
4076.000000, 2129.533333
4080.000000, 2142.433333
4084.000000, 2112.800000
4088.000000, 2144.266667
4092.000000, 2134.100000
4096.000000, 2118.166667
4100.000000, 2139.300000
4104.000000, 2126.633333
4108.000000, 2123.866667
4112.000000, 2139.366667
4116.000000, 2118.766667
4120.000000, 2133.633333
4124.000000, 2140.666667
4128.000000, 2119.100000
4132.000000, 2130.666667
4136.000000, 2126.333333
4140.000000, 2119.433333
4144.000000, 2145.533333
4148.000000, 2111.400000
4152.000000, 2125.033333
4156.000000, 2136.500000
4160.000000, 2117.633333
4164.000000, 2135.266667
4168.000000, 2133.100000
4172.000000, 2119.800000
4176.000000, 2132.733333
4180.000000, 2125.133333
4184.000000, 2123.900000
4188.000000, 2137.500000
4192.000000, 2119.733333
4196.000000, 2128.700000
4200.000000, 2136.033333
4204.000000, 2118.233333
4208.000000, 2134.000000
4212.000000, 2135.000000
4216.000000, 2115.300000
4220.000000, 2133.900000
4224.000000, 2124.400000
4228.000000, 2119.966667
4232.000000, 2137.566667
4236.000000, 2123.433333
4240.000000, 2123.433333
4244.000000, 2131.366667
4248.000000, 2112.833333
4252.000000, 2129.000000
4256.000000, 2128.366667
4260.000000, 2116.366667
4264.000000, 2138.900000
4268.000000, 2119.600000
4272.000000, 2117.633333
4276.000000, 2133.533333
4280.000000, 2115.966667
4284.000000, 2124.733333
4288.000000, 2128.233333
4292.000000, 2110.600000
4296.000000, 2136.133333
4300.000000, 2126.900000
4304.000000, 2120.900000
4308.000000, 2140.366667
4312.000000, 2117.566667
4316.000000, 2123.033333
4320.000000, 2136.333333
4324.000000, 2110.333333
4328.000000, 2133.466667
4332.000000, 2128.333333
4336.000000, 2116.366667
4340.000000, 2129.233333
4344.000000, 2121.666667
4348.000000, 2112.200000
4352.000000, 2135.566667
4356.000000, 2111.233333
4360.000000, 2126.433333
4364.000000, 2138.533333
4368.000000, 2118.566667
4372.000000, 2123.466667
4376.000000, 2127.066667
4380.000000, 2112.600000
